publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
1.267336302222517,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9369903100852477,-0.17949808825976774,-1.4045351591340205,0.8798139902052219
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.0657958724321674,-3.70679187453778,0.07928034221405479,0.3921294854806919
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.007082771813292,0.36907612201613776,-0.6932188268886156,1.0141667858849315
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5509663974666519,-0.3348390418367383,-0.63203599003135,0.06563723753432794
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7383239768575901,-0.6146859661778232,0.9129623481739911,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7094228569008367,-0.49111382900643796,-0.06182307261821604,0.8590754465450275
-1.2629572112311782,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.2682991448417504,1.5435404744634196,2.885353334034314,0.8798139902052219
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6004677301753806,-0.031678476897953056,0.6375547887026698,0.06563723753432794
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7741183765479587,0.2822120157439988,-0.5236435450246265,1.0141667858849315
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1327412113592565,0.11455345108775017,1.2682366758597206,1.073762208158831
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5210976383010684,-0.26835461968683844,-0.34692953132478316,0.8031520890585316
-1.0099278598858086,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3279856805645102,-0.13076192203003406,-0.0883605256479437,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6864716925759249,0.15553867727952161,-0.205826116492512,1.0141667858849315
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.8117294303030494,0.6247596088354258,-0.38712098708586634,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.3199799221300969,-0.0036177276678043685,1.0324283928464968,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6140117889854755,-1.0517924666704592,-0.27284433162200805,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8932201404180905,1.1009342478956503,0.6750654976168821,-1.0463413697672002
-0.25083980584970006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20322377701454156,0.018497280760231764,0.5876644337063408,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6864716925759249,0.4769117711905663,0.49965483748066236,-1.0463413697672002
