publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-2.0903889921405487,-1.0517924666704592,0.6080472824873864,0.6236386208265452
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.7380581974899322,0.925075129450477,0.35724806908476753,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0673103871284009,0.7816381759933507,-1.6068214108235568,0.8031520890585316
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2767813212437285,0.9970363592722051,0.4635874935198926,-1.0463413697672002
1.773395004913256,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2.2275009792452845,1.7076171009577108,1.0269133916634021,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.3405952347231379,0.3375951608998251,-0.5757532360440473,1.073762208158831
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2576785592655828,-3.343168115819721,0.6471217260258737,0.9497949973839119
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.591411004614348,0.36907612201613776,0.3990321847481599,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.4918126425461204,0.018497280760231764,-1.4045351591340205,0.24535227906477536
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5936406083571972,-0.07177034911288604,-1.8919278695301238,1.073762208158831
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5079233313365101,-1.935499927218799,-0.27284433162200805,0.8798139902052219
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4058024761811032,-0.07177034911288604,-1.4045351591340205,0.8798139902052219
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3338073839671618,0.10414852596486392,-0.8343222417208864,1.0141667858849315
-0.25083980584970006,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,2.2275009792452845,1.220343630699103,1.0324283928464968,-1.0463413697672002
1.5203656535678867,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.7266621962817763,0.2585841549412808,-1.4045351591340205,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.41422531071066276,0.2053991305039397,-0.7602370420181113,1.181136354646487
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2535480942957534,0.7816381759933507,0.4878367601950398,1.181136354646487
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.848977173579985,0.6885482526722808,-0.8343222417208864,-1.0463413697672002
1.0143069508771476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7893523125709869,-0.0892507257351824,-1.01103625542073,-1.0463413697672002
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9413425326611563,1.691509404168415,0.012262127084559087,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.587767522308326,-0.1488722341913587,-0.6932188268886156,1.073762208158831
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.10938755988801208,0.7499967567504937,-0.036250834628522986,0.8031520890585316
